lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0956,20,-20,0,30,254036,0.9908995174021353,0.9919440154734818,0.0010444980713464336,1.0010540908063865,1461.7135652694826,1430.9649288655846,-30.74863640389799,13.702675796837022,13.49387555819225,-0.20880023864478403,0.20880023864478403
J0956,20,-20,30,60,160162,0.9894927532782586,0.9908286777539047,0.001335924475646122,1.0013501104189193,1617.4460279889693,1546.9528399232852,-70.49318806568408,45.36203138843792,45.323051783624265,-0.038979604813647484,0.038979604813647484
J0956,20,-20,60,90,175346,0.9896888016169998,0.9895456911596567,-0.00014311045734305416,0.9998553985281947,1785.5802375054163,1780.250022636688,-5.3302148687282624,74.19224272664349,74.06744808857579,-0.12479463806769786,0.12479463806769786
J0956,20,-20,90,120,151695,0.9904514710938519,0.9915798592455242,0.001128388151672266,1.0011392664704977,1448.4400998576825,1418.2064980198488,-30.233601837833703,104.31291588131012,104.24458024200209,-0.06833563930803166,0.06833563930803166
J0956,20,-20,120,150,59649,0.9884157067404821,0.9885329528804964,0.00011724614001429323,1.000118620272032,1171.8904724500032,1145.203789470825,-26.68668297917816,130.92369835621253,130.68343329915152,-0.2402650570610092,0.2402650570610092
J0956,20,-20,150,180,17773,0.9886451209407843,0.9879933300073755,-0.0006517909334087246,0.9993407230566328,642.0735110691398,613.3788562770012,-28.694654792138635,163.33702998954342,163.6772979459019,0.34026795635847407,0.34026795635847407
J0956,20,-10,-180,-150,15159,0.9875535468456738,0.9877946893729059,0.00024114252723217433,1.0002441817236163,564.7139982637002,553.4149426365786,-11.299055627121561,-164.9394212598773,-164.84506794111815,0.09435331875914699,0.09435331875914699
J0956,20,-10,-150,-120,24481,0.9906268760413622,0.9907674187983256,0.00014054275696340213,1.0001418725459226,723.6882482861037,706.2404061832539,-17.44784210284979,-134.01632127279822,-133.69980837666822,0.316512896130007,0.316512896130007
J0956,20,-10,-120,-90,26713,0.9888743713562103,0.9884365151711527,-0.0004378561850575391,0.999557217582192,828.8214132219983,819.5130669760541,-9.308346245944222,-106.60077978992413,-106.76022384681612,-0.15944405689197083,0.15944405689197083
J0956,20,-10,-90,-60,21766,0.9891918410935339,0.9896567339406667,0.0004648928471328029,1.0004699723833335,763.0282859811583,760.9513509861277,-2.0769349950305696,-75.49670335889016,-75.31719227102028,0.17951108786988357,0.17951108786988357
J0956,20,-10,-60,-30,31772,0.9871852170723608,0.9868863707181754,-0.0002988463541854225,0.9996972742814447,854.159656327014,845.190555518942,-8.969100808071971,-44.14810506148352,-44.108154240536514,0.039950820947012744,0.039950820947012744
J0956,20,-10,-30,0,112479,0.9894451437572646,0.9893530914765314,-9.205228073316807e-05,0.9999069657561979,1587.6874212597875,1574.667866843754,-13.019554416033543,-12.061964812850322,-12.243813102162814,-0.18184828931248376,0.18184828931248376
J0956,20,-10,0,30,253464,0.9908309065601802,0.9919114127302215,0.0010805061700412955,1.0010905051133219,1459.351392661757,1429.9075833849486,-29.44380927680845,13.597280111442563,13.349708551599479,-0.2475715598430952,0.2475715598430952
J0956,20,-10,30,60,159030,0.9895526271952323,0.9909235795473698,0.0013709523521374667,1.0013854264184243,1613.4311760539367,1541.5604233761253,-71.87075267781142,45.39024454204546,45.333620887110314,-0.056623654935151535,0.056623654935151535
J0956,20,-10,60,90,173929,0.9896756153662573,0.9895019436540349,-0.00017367171222237854,0.9998245165289253,1780.605474846686,1775.9505275232987,-4.654947323387432,74.17938281972744,74.04652952384696,-0.1328532958804658,0.1328532958804658
J0956,20,-10,90,120,150732,0.990476498477344,0.9915990326661531,0.0011225341888091434,1.001133327434356,1440.1005998530372,1409.2132087576529,-30.887391095384373,104.33188319276535,104.2814562642475,-0.05042692851785091,0.05042692851785091
J0956,20,-10,120,150,59392,0.988647077271892,0.9888709904652356,0.0002239131933435834,1.0002264844538473,1176.454411826976,1150.6254880432139,-25.828923783762093,130.86944244453872,130.64202990987275,-0.227412534665973,0.227412534665973
J0956,20,-10,150,180,18479,0.9883277053280297,0.9874682810997583,-0.0008594242282714548,0.9991304258459635,642.9778863038346,621.3427575225382,-21.635128781296316,163.2276204803567,163.41234386758464,0.18472338722793324,0.18472338722793324
J0956,20,0,-180,-150,15078,0.987742007864483,0.987829537866046,8.753000156302981e-05,1.0000886162589686,567.7060437465174,558.5503989196676,-9.155644826849766,-164.87984856358565,-164.71403608524213,0.16581247834352553,0.16581247834352553
J0956,20,0,-150,-120,24639,0.9906525692767519,0.9908470915780402,0.00019452230128824688,1.0001963577416755,725.9203833751066,708.4225222606615,-17.497861114445072,-133.98512956008508,-133.64239295494497,0.34273660514011794,0.34273660514011794
J0956,20,0,-120,-90,27192,0.9889023833580448,0.9884526671014195,-0.0004497162566252655,0.9995452369574658,834.5532932200098,825.0922702298072,-9.461022990202537,-106.58741021484485,-106.77549923831138,-0.18808902346654577,0.18808902346654577
J0956,20,0,-90,-60,22165,0.9891444134128277,0.9896271252203906,0.0004827118075629855,1.0004880094362536,770.1887846447502,767.0522738496195,-3.1365107951306754,-75.47395887001157,-75.30684690872873,0.167111961282842,0.167111961282842
J0956,20,0,-60,-30,32484,0.9872035306422745,0.9870205124822309,-0.00018301816004362426,0.9998146094960534,863.5879578492647,855.5535454784963,-8.03441237076845,-44.14690882377888,-44.167530522017216,-0.0206216982383296,0.0206216982383296
J0956,20,0,-30,0,114731,0.9893787575510615,0.9892304603004811,-0.0001482972505804092,0.9998501107392406,1588.2118664048364,1573.2618941927126,-14.94997221212384,-12.03262957311409,-12.244985963453631,-0.21235639033955067,0.21235639033955067
J0956,20,0,0,30,252524,0.990778018225305,0.9918689330635413,0.001090914838236312,1.0011010688753375,1456.9388648668223,1428.3322551381848,-28.606609728637522,13.482868262271824,13.15407111561896,-0.3287971466528745,0.3287971466528745
J0956,20,0,30,60,158170,0.989567474852516,0.9909277159793212,0.0013602411268052172,1.0013745814826907,1608.8190327558239,1535.60655208697,-73.21248066885391,45.41591750977786,45.32092186934599,-0.09499564043187547,0.09499564043187547
J0956,20,0,60,90,172366,0.9896750527187085,0.9894663516013642,-0.00020870111734427876,0.9997891215740248,1775.6908502147805,1771.4868127359725,-4.204037478808004,74.17827518015898,74.03970127874214,-0.13857390141683368,0.13857390141683368
J0956,20,0,90,120,149697,0.9905104138643335,0.9916181708402799,0.00110775697594645,1.0011183698429023,1432.1449626296894,1400.4403878093383,-31.704574820351127,104.34695885563133,104.31910378821694,-0.02785506741440713,0.02785506741440713
J0956,20,0,120,150,59213,0.9889299307283814,0.9894769374372292,0.0005470067088477748,1.0005531298951027,1181.2506392951182,1158.330450426875,-22.920188868243258,130.7835819782383,130.48730209714589,-0.2962798810924028,0.2962798810924028
J0956,20,0,150,180,19132,0.9878803339557327,0.9865565428996745,-0.0013237910560581767,0.9986599682061111,642.948325798137,623.5143731555852,-19.433952642551844,163.08722780870752,162.98789346424263,-0.09933434446489287,0.09933434446489287
J0956,20,10,-180,-150,14935,0.9880649587054334,0.9875623010105234,-0.0005026576949099804,0.9994912705986775,569.2486682774049,547.8511478863603,-21.397520391044623,-165.035155500877,-165.307879005773,-0.2727235048959926,0.2727235048959926
J0956,20,10,-150,-120,25048,0.9904615677126853,0.9906855830072369,0.00022401529455151614,1.0002261726268378,726.0458355295351,708.3538141812805,-17.69202134825457,-133.96733668517308,-133.57239743875016,0.394939246422922,0.394939246422922
J0956,20,10,-120,-90,27555,0.9889934547621104,0.9885606916032879,-0.0004327631588225689,0.9995624206037576,841.5135470880575,832.279230947598,-9.234316140459555,-106.52009872893674,-106.70720980381662,-0.18711107487987988,0.18711107487987988
J0956,20,10,-90,-60,22584,0.9890783261869809,0.989601947991393,0.0005236218044121221,1.0005294037798107,777.571196780997,774.4818171943105,-3.089379586686505,-75.44057815511506,-75.30106322554462,0.13951492957045275,0.13951492957045275
J0956,20,10,-60,-30,33136,0.9871967828976433,0.9870626320182646,-0.00013415087937873604,0.9998641092822599,871.2404091246794,862.6652709859617,-8.575138138717762,-44.14793343226454,-44.21945415675791,-0.0715207244933822,0.0715207244933822
J0956,20,10,-30,0,116834,0.98934208396452,0.9891607103826753,-0.00018137358184466823,0.9998166725293663,1588.5685846530855,1574.0124410868084,-14.556143566277115,-12.041895171930978,-12.300279800764425,-0.25838462883345414,0.25838462883345414
J0956,20,10,0,30,251723,0.9906996165673669,0.9917949797264612,0.0010953631590943091,1.0011056460916878,1454.6764601001537,1425.8413584596578,-28.83510164049585,13.352411482607199,12.935904914234627,-0.4165065683725686,0.4165065683725686
J0956,20,10,30,60,157344,0.9895751619514436,0.9909346019610407,0.0013594400095970904,1.0013737612481262,1603.535026763752,1529.9666970288802,-73.5683297348719,45.45008543899096,45.295097609353355,-0.15498782963760505,0.15498782963760505
J0956,20,10,60,90,170811,0.9896832373265018,0.9894055073432347,-0.0002777299832670277,0.9997193748739068,1771.8236082183673,1767.6318326108897,-4.191775607477666,74.18622589438604,74.02538433138548,-0.16084156300055952,0.16084156300055952
J0956,20,10,90,120,148663,0.9905514061691975,0.9916404505184307,0.0010890443492332924,1.0010994324398015,1424.4042560684172,1392.1384192054359,-32.26583686298136,104.35862723100028,104.35542112191779,-0.0032061090824981875,0.0032061090824981875
J0956,20,10,120,150,58939,0.989286871866449,0.9899805722599384,0.0006937003934893715,1.0007012125736396,1186.9718342753781,1164.2246218581247,-22.747212417253422,130.65285917815976,130.3605018059874,-0.29235737217234714,0.29235737217234714
J0956,20,10,150,180,19806,0.9873731557919168,0.9867452607052053,-0.0006278950867114608,0.9993640751897819,643.891699019761,639.2409875637197,-4.650711456041222,162.85316952045943,162.18320500914592,-0.6699645113135091,0.6699645113135091
J0956,20,20,-180,-150,14977,0.9883417803479201,0.9882207595700481,-0.00012102077787201626,0.9998775516928674,567.0651848630162,545.6469884179527,-21.418196445063472,-165.26455426216452,-165.34770896644795,-0.08315470428343019,0.08315470428343019
J0956,20,20,-150,-120,25398,0.9903418563909018,0.9905250368118307,0.00018318042092890785,1.0001849668574005,726.6938949050508,708.5663220839804,-18.12757282107043,-133.9003795673884,-133.4437906000524,0.4565889673359891,0.4565889673359891
J0956,20,20,-120,-90,27911,0.9890826918411625,0.9886683248455914,-0.0004143669955710694,0.9995810592997035,848.5459819853822,840.187766895596,-8.3582150897862,-106.44962720000679,-106.63187315060675,-0.18224595059996318,0.18224595059996318
J0956,20,20,-90,-60,23126,0.98892916101025,0.9894980378918755,0.0005688768816255463,1.0005752453300543,785.1050535786169,783.2392094619757,-1.8658441166411421,-75.35567161212344,-75.2525011930142,0.10317041910923308,0.10317041910923308
J0956,20,20,-60,-30,33669,0.9872173364513918,0.9870062566902065,-0.00021107976118528438,0.9997861871409754,878.0138956880636,867.6786574617911,-10.335238226272509,-44.11030091405765,-44.16374093175104,-0.05344001769339002,0.05344001769339002
J0956,20,20,-30,0,118775,0.989312505843291,0.989138609519631,-0.00017389632366004992,0.999824225082941,1589.54847790071,1576.0530831857059,-13.495394715004068,-12.07517300287043,-12.354925941218433,-0.27975293834799686,0.27975293834799686
J0956,20,20,0,30,250710,0.9906356854894713,0.9917374424907606,0.0011017570012892275,1.0011121717271318,1452.5892614724148,1423.9309139847173,-28.658347487697483,13.190986686762747,12.691377651728779,-0.4996090350339557,0.4996090350339557
J0956,20,20,30,60,156884,0.9895573081964798,0.9908522555636583,0.0012949473671785006,1.0013086128074165,1597.0219587934623,1519.536120566098,-77.48583822736441,45.45128593788905,45.26623826700455,-0.1850476708845008,0.1850476708845008
J0956,20,20,60,90,169258,0.9896865773090423,0.9893768593469489,-0.0003097179620934476,0.9996870544986721,1768.5057184265088,1768.3217199753492,-0.1839984511595958,74.19155890067806,74.04274181239688,-0.14881708828119145,0.14881708828119145
J0956,20,20,90,120,147761,0.9905591132709889,0.9916526050091518,0.0010934917381628662,1.0011039136620044,1416.5291659089448,1383.7257830645835,-32.803382844361295,104.38936558542544,104.39814738632936,0.008781800903932435,0.008781800903932435
J0956,20,20,120,150,58581,0.9895807528981311,0.9903003992196769,0.0007196463215458637,1.0007272234422893,1191.7471133761326,1169.9521476963316,-21.794965679800953,130.58817491938558,130.31866004089895,-0.2695148784866319,0.2695148784866319
J0956,20,20,150,180,20323,0.9872552174162805,0.9869306476444394,-0.00032456977184114333,0.9996712402567083,645.2437911404089,639.3597606575942,-5.884030482814751,162.62302282004921,161.88603761360605,-0.7369852064431655,0.7369852064431655
J0959,-20,-20,-180,-150,52820,0.9885608223061242,0.9882574155688173,-0.0003034067373068883,0.9996930823774717,1075.9944727593288,1069.2706748422258,-6.7237979171029565,-163.12019654738847,-163.26763862702916,-0.14744207964068323,0.14744207964068323
J0959,-20,-20,-150,-120,114998,0.9883495682362274,0.9880696368945334,-0.00027993134169401745,0.9997167688936278,1549.2013363073581,1551.7433560187776,2.5420197114194707,-134.5905000583437,-134.53538567363364,0.05511438471006613,0.05511438471006613
J0959,-20,-20,-120,-90,116865,0.9874090247004801,0.9869954400391706,-0.000413584661309474,0.9995811415016842,1451.3396128622287,1432.9295524632935,-18.41006039893523,-105.53746790150062,-105.65149173034003,-0.11402382883940732,0.11402382883940732
J0959,-20,-20,-90,-60,158363,0.9879838159608931,0.9885020744047524,0.0005182584438592208,1.0005245616734675,1525.5349389549485,1537.6641175571635,12.129178602215006,-80.79717049326769,-80.52845134981118,0.26871914345650794,0.26871914345650794
J0959,-20,-20,-60,-30,163586,0.9892749173397221,0.9894328105291386,0.00015789318941650254,1.0001596049658685,1920.866228501332,1988.432195179885,67.56596667855297,-43.16156784137275,-43.203766461760964,-0.042198620388205654,0.042198620388205654
J0959,-20,-20,-30,0,171358,0.988870227330416,0.9890414618980817,0.00017123456766576783,1.0001731618193501,1936.6759049573525,1948.2383144078574,11.562409450504902,-14.874578296283214,-14.592854721672557,0.2817235746106519,0.2817235746106519
J0959,-20,-20,0,30,165103,0.9845310406936237,0.9859586336492461,0.0014275929556223366,1.001450023307154,1794.1686104653666,1684.1332812463136,-110.03532921905298,10.805070532177236,13.77784501988008,2.97277448770285,2.97277448770285
J0959,-20,-20,30,60,94639,0.988571837627655,0.9881517309354569,-0.0004201066921980523,0.9995750367588802,1381.2004465865878,1374.38566337139,-6.814783215197849,43.961389159522874,44.00297073740934,0.04158157788646122,0.04158157788646122
J0959,-20,-20,60,90,93498,0.9888598539933748,0.9907225679188204,0.0018627139254455694,1.0018836986029145,1309.7949226942244,1320.7139140728286,10.918991378604233,76.12357320334996,76.1728272701353,0.049254066785351824,0.049254066785351824
J0959,-20,-20,90,120,101184,0.9892464873690716,0.9880079757987881,-0.0012385115702835403,0.9987480253040095,1344.2273247735664,1270.311177569707,-73.91614720385928,102.42136784260987,103.21627632705635,0.7949084844464664,0.7949084844464664
J0959,-20,-20,120,150,49127,0.9880605648638883,0.9877913933210256,-0.0002691715428626562,0.9997275758668703,845.6998038714141,832.9158865939936,-12.783917277420528,135.19890630265405,135.39434501144544,0.1954387087913858,0.1954387087913858
J0959,-20,-20,150,180,35907,0.9889350366485291,0.9882703671060973,-0.0006646695424318283,0.9993278936251623,808.3474270776434,790.5800161438353,-17.767410933808037,164.88846627596973,164.80386892038646,-0.08459735558326997,0.08459735558326997
J0959,-20,-10,-180,-150,52924,0.9884002145842247,0.9880758073742759,-0.0003244072099487516,0.9996717855731292,1073.3925026441232,1067.4255712456895,-5.966931398433644,-163.1575583608241,-163.31744152558787,-0.1598831647637553,0.1598831647637553
J0959,-20,-10,-150,-120,115199,0.988425107105033,0.9881296211692662,-0.0002954859357667816,0.9997010537939165,1552.6988992597117,1555.0040173688315,2.305118109119803,-134.54583773467394,-134.4845411139851,0.0612966206888359,0.0612966206888359
J0959,-20,-10,-120,-90,117895,0.9874656379677919,0.9870790061023234,-0.0003866318654685008,0.9996084604358849,1459.1993326601678,1440.869643495916,-18.329689164251704,-105.52848459896889,-105.63086974141362,-0.10238514244474572,0.10238514244474572
J0959,-20,-10,-90,-60,159237,0.9879969699463094,0.98851071980009,0.0005137498537806096,1.0005199913252856,1533.945059385426,1546.3712139944957,12.426154609069727,-80.79890962010542,-80.53455172200702,0.26435789809841026,0.26435789809841026
J0959,-20,-10,-60,-30,164784,0.989336277262577,0.9895014845066643,0.00016520724408730647,1.0001669879573651,1923.923964632521,1991.0386985039531,67.11473387143224,-43.22108314976331,-43.25174812235938,-0.03066497259607104,0.03066497259607104
J0959,-20,-10,-30,0,172658,0.9860195696873134,0.9887092230798777,0.0026896533925643284,1.002727789057389,1989.3871544728224,1956.055703982319,-33.33145049050336,-12.319789553425554,-14.30410354771697,-1.9843139942914263,1.9843139942914263
J0959,-20,-10,0,30,163422,0.9854074288772352,0.9862471501517223,0.0008397212744870597,1.000852156427767,1708.4580089751391,1672.865919233491,-35.592089741648124,12.722365031205458,13.847117012934149,1.1247519817286786,1.1247519817286786
J0959,-20,-10,30,60,93901,0.9885371211486637,0.9880961822563527,-0.0004409388923110047,0.9995539480684361,1373.7598556010225,1366.8363140420538,-6.923541558968736,43.96602888810563,44.01651907714265,0.05049018903702063,0.05049018903702063
J0959,-20,-10,60,90,92546,0.9888799767885958,0.9907772456967721,0.0018972689081762084,1.001918603827269,1303.9990870841427,1314.5689104435673,10.569823359424618,76.12932307302053,76.17444093188291,0.0451178588623975,0.0451178588623975
J0959,-20,-10,90,120,100496,0.9891953970973444,0.9879226439013994,-0.0012727531959449978,0.9987133450077915,1337.999047936703,1264.3091604268357,-73.68988750986728,102.44854345737276,103.24447636389792,0.7959329065251382,0.7959329065251382
J0959,-20,-10,120,150,48407,0.9880403442188395,0.9877433143741791,-0.0002970298446604014,0.9996993747812036,841.6242854831837,828.2438855241992,-13.380399958984526,135.18805630714826,135.34101825467687,0.1529619475286097,0.1529619475286097
J0959,-20,-10,150,180,35959,0.9889117506256955,0.9882955157231297,-0.0006162349025657932,0.9993768555159994,804.0463527928242,786.3067575506738,-17.73959524215047,164.72740451274368,164.48410423285583,-0.24330027988784764,0.24330027988784764
J0959,-20,0,-180,-150,52820,0.9883514940094099,0.9881038401026344,-0.00024765390677550236,0.9997494272955759,1070.5782054705805,1064.83728423649,-5.740921234090592,-163.15508163446648,-163.32388984069283,-0.16880820622634474,0.16880820622634474
J0959,-20,0,-150,-120,115520,0.9884734940963767,0.9881495340549996,-0.00032396004137713597,0.99967226228795,1556.0938909404538,1558.4500828163548,2.356191875901004,-134.49580216965612,-134.4384509653334,0.05735120432271401,0.05735120432271401
J0959,-20,0,-120,-90,118851,0.9875304692766909,0.9871701835509316,-0.00036028572575930173,0.9996351649524058,1466.6551867227863,1448.2568193327968,-18.398367389989517,-105.509213657037,-105.59932087052478,-0.09010721348778361,0.09010721348778361
J0959,-20,0,-90,-60,160064,0.9880110485647053,0.9885402340933224,0.0005291855286170266,1.0005356068936535,1542.4337069230833,1555.194877173105,12.761170250021678,-80.80151043128114,-80.54915607553686,0.25235435574427356,0.25235435574427356
J0959,-20,0,-60,-30,165901,0.9893580797965827,0.989529089784481,0.00017100998789820743,1.0001728494378228,1927.7114400699018,1995.0398447673463,67.32840469744451,-43.254868982786924,-43.29882419986566,-0.0439552170787465,0.0439552170787465
J0959,-20,0,-30,0,174370,0.9854975708800737,0.9867293089985449,0.001231738118471215,1.001249864185227,2020.4215016283158,1994.8294026455303,-25.5920989827855,-10.7863523268199,-12.290759585913898,-1.5044072590939948,1.5044072590939948
J0959,-20,0,0,30,161472,0.9883213158842253,0.9893046702019385,0.0009833543177131254,1.000994974308364,1604.6575107148076,1585.0737842580843,-19.583726456723298,15.122907581541352,15.819419852472357,0.6965122709310094,0.6965122709310094
J0959,-20,0,30,60,93107,0.9885118375629646,0.9880757954506284,-0.00043604211233616574,0.9995588903483329,1367.2176372535366,1360.0020761700146,-7.215561083522061,43.97173196699341,44.0376233682998,0.06589140130637361,0.06589140130637361
J0959,-20,0,60,90,91631,0.9888971131091563,0.9908209652949076,0.001923852185751307,1.0019454523228433,1297.6601319420224,1307.6408340555352,9.980702113512734,76.13292285008002,76.16936372735522,0.03644087727519718,0.03644087727519718
J0959,-20,0,90,120,99819,0.9891376021595445,0.9878095646455658,-0.001328037513978697,0.9986573783960095,1331.7608854578666,1258.09261058556,-73.66827487230671,102.47792729294221,103.2858409969503,0.8079137040080866,0.8079137040080866
J0959,-20,0,120,150,47467,0.988129674205301,0.987928894480089,-0.00020077972521193033,0.9997968083233879,838.1614593274575,822.8505674794765,-15.310891847980997,135.10810781367115,135.18053858470986,0.07243077103871087,0.07243077103871087
J0959,-20,0,150,180,36396,0.9886952109076946,0.9879999891047102,-0.0006952218029844248,0.9992968289971323,800.7653331385856,784.7289589206459,-16.036374217939624,164.55460812327215,164.1267941380193,-0.42781398525283976,0.42781398525283976
J0959,-20,10,-180,-150,52584,0.98842043234262,0.9881535807051419,-0.0002668516374780827,0.9997300221355748,1064.4768393887778,1060.7904979851169,-3.68634140366089,-163.17350001407019,-163.29811147615322,-0.1246114620830383,0.1246114620830383
J0959,-20,10,-150,-120,115862,0.9884770156556177,0.9881763463565258,-0.00030066929909189355,0.999695825705272,1560.049157173675,1562.1577063444308,2.1085491707558504,-134.47292415179217,-134.37868483332156,0.0942393184706134,0.0942393184706134
J0959,-20,10,-120,-90,119809,0.9875901201746901,0.9872596647108849,-0.0003304554638051682,0.9996653920922713,1474.2617579266596,1456.2776210816319,-17.984136845027706,-105.49192085285053,-105.56650647603176,-0.0745856231812354,0.0745856231812354
J0959,-20,10,-90,-60,160935,0.9880206339290827,0.9885613858798927,0.0005407519508100478,1.000547308357984,1551.1198337923836,1564.1642566588425,13.044422866458945,-80.80268858879582,-80.56086837013709,0.24182021865874503,0.24182021865874503
J0959,-20,10,-60,-30,166842,0.9894225178301539,0.9895979116816123,0.00017539385145837194,1.0001772689101953,1931.16994962841,1998.8526417400064,67.68269211159645,-43.323420283826664,-43.37813709237624,-0.054716808549585494,0.054716808549585494
J0959,-20,10,-30,0,176655,0.9856677748843788,0.986752717948894,0.0010849430645151203,1.0011007188143515,2020.7067429197468,1995.8572348175705,-24.849508102176287,-10.780592523755164,-12.178572029746052,-1.3979795059908895,1.3979795059908895
J0959,-20,10,0,30,159034,0.9887915955773775,0.9899223184753533,0.0011307228979757777,1.0011435401585462,1595.070904822871,1574.0790069202867,-20.991897902584242,15.286754519262795,15.957042179730145,0.670287660467352,0.670287660467352
J0959,-20,10,30,60,92398,0.9884747152857127,0.9880289626295122,-0.0004457526562005043,0.9995490500168518,1360.6407157651715,1352.8104684429445,-7.830247322227024,43.97678517991698,44.04520302896239,0.06841784904540305,0.06841784904540305
J0959,-20,10,60,90,90674,0.9889261028306268,0.9908760147777689,0.0019499119471421134,1.0019717468692158,1291.3781816894398,1301.0895211470452,9.71133945760539,76.14223786637598,76.16890865195377,0.026670785577778133,0.026670785577778133
J0959,-20,10,90,120,99120,0.9890865957966523,0.9877029217176084,-0.0013836740790438284,0.9986010587091928,1325.7862121613032,1252.2721731413073,-73.51403901999583,102.50327318489106,103.32144484756127,0.8181716626702098,0.8181716626702098
J0959,-20,10,120,150,46561,0.9882250625209504,0.9880732757470347,-0.0001517867739156964,0.9998464046504463,834.4601785174893,816.9109989458863,-17.549179571603077,135.01002574504096,135.03196449501942,0.021938749978460237,0.021938749978460237
J0959,-20,10,150,180,36925,0.9884569399980444,0.9878181481725696,-0.0006387918254747715,0.9993537484541551,797.9480012583507,783.3629556913684,-14.58504556698233,164.43176737767612,163.86823368963098,-0.5635336880451405,0.5635336880451405
J0959,-20,20,-180,-150,52307,0.9884414694629842,0.9882407495320693,-0.00020071993091486107,0.9997969329119468,1059.9933152052554,1056.9416305063733,-3.051684698882127,-163.17016575685875,-163.2458329349432,-0.07566717808444423,0.07566717808444423
J0959,-20,20,-150,-120,116173,0.988501971121635,0.9882025772505157,-0.00029939387111921345,0.999697123647837,1563.476125159497,1565.521044803642,2.0449196441450113,-134.43066866710265,-134.3265925971706,0.10407606993206286,0.10407606993206286
J0959,-20,20,-120,-90,120806,0.9876475789612708,0.9873344764709329,-0.00031310249033789095,0.9996829815644694,1481.8149428721579,1464.191134800239,-17.623808071918802,-105.47402000180684,-105.54218520389591,-0.0681652020890624,0.0681652020890624
J0959,-20,20,-90,-60,161825,0.98801448678002,0.9885783452428293,0.0005638584628092635,1.0005706985781624,1559.620038525166,1573.0822500735383,13.462211548372352,-80.79816469914009,-80.57133675014043,0.22682794899964165,0.22682794899964165
J0959,-20,20,-60,-30,167811,0.9894841942013123,0.9896603166673763,0.0001761224660640215,1.0001779942187012,1934.9389073880195,2002.451444818315,67.51253743029542,-43.3820111195017,-43.45928002364293,-0.0772689041412491,0.0772689041412491
J0959,-20,20,-30,0,178856,0.9858515542820413,0.9868178122909517,0.0009662580089103701,1.000980125257919,2021.2407400743773,1996.9325535616676,-24.308186512709653,-10.796530208099897,-12.136960163016708,-1.3404299549168002,1.3404299549168002
J0959,-20,20,0,30,156735,0.9892170640821981,0.9904016464218184,0.001184582339620266,1.001197494849848,1585.8147861296227,1564.8299338429254,-20.984852286697333,15.421934657185284,16.03187099576845,0.609936338583168,0.609936338583168
J0959,-20,20,30,60,91550,0.988463739957017,0.9880353312768766,-0.0004284086801403797,0.9995665914056099,1353.8818619151482,1345.5697332624216,-8.312128652726642,43.98494405170217,44.06977330393079,0.08482925222861581,0.08482925222861581
J0959,-20,20,60,90,89772,0.9889482259488371,0.9909201872684651,0.0019719613196279573,1.001993998540961,1285.464912484545,1294.6315510211593,9.1666385366143,76.1467617759838,76.16133359606643,0.014571820082608156,0.014571820082608156
J0959,-20,20,90,120,98366,0.9890500252969533,0.9876100710660202,-0.001439954230933127,0.9985441037418701,1320.3093346268895,1247.1315908507624,-73.17774377612704,102.52038918088549,103.34676262442711,0.8263734435416268,0.8263734435416268
J0959,-20,20,120,150,45680,0.9883708364447746,0.9882399716387121,-0.00013086480606250284,0.9998675954396498,831.3152581436228,812.4353449348471,-18.879913208775747,134.85678307718692,134.84096118649802,-0.01582189068889761,0.01582189068889761
J0959,-20,20,150,180,37529,0.9882256908647203,0.9876263476122594,-0.0005993432524609155,0.9993935158152624,794.3152357229125,780.1985241916069,-14.116711531305555,164.28121144108277,163.65375206033877,-0.6274593807439999,0.6274593807439999
J0959,-10,-20,-180,-150,53570,0.9885596806956575,0.9882791139794381,-0.0002805667162193437,0.9997161863651753,1083.995105704226,1077.4666907737073,-6.528414930518693,-163.119935862312,-163.28091409278045,-0.1609782304684586,0.1609782304684586
J0959,-10,-20,-150,-120,116034,0.9883261303039179,0.9880617219498364,-0.0002644083540814801,0.9997324685182611,1555.2187906742254,1557.7531508010204,2.534360126795036,-134.60570118533724,-134.56677505942787,0.03892612590937006,0.03892612590937006
J0959,-10,-20,-120,-90,117873,0.9871699263321388,0.986672818807836,-0.0004971075243028755,0.9994964316567565,1453.7156475636416,1435.62714669936,-18.088500864281514,-105.46078648312236,-105.56262405750435,-0.10183757438198882,0.10183757438198882
J0959,-10,-20,-90,-60,157034,0.9877107185312523,0.9882558916166754,0.0005451730854231229,1.000551956230903,1524.331088895982,1536.661976796275,12.330887900292964,-81.00654207492126,-80.74131715080829,0.26522492411297094,0.26522492411297094
J0959,-10,-20,-60,-30,163353,0.9892999342738409,0.9894585635209252,0.0001586292470843187,1.000160344948573,1915.6263878124187,1982.4729992243665,66.84661141194783,-43.20844722544449,-43.23814623257018,-0.02969900712568574,0.02969900712568574
J0959,-10,-20,-30,0,170102,0.9888717933194957,0.9890867113326496,0.00021491801315387526,1.0002173365795302,1931.6038649845505,1943.7595041361553,12.155639151604873,-14.877100818477548,-14.570994246954962,0.3061065715225766,0.3061065715225766
