dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
20,-20,60,90,136151,0.9890881840408613,0.9905752865033873,0.0014871024625260354,1.0015035084702464,1561.1833860552103,1540.9626249579298,-20.2207610972805,74.24461781072749,73.26482121343292,-0.9797965972945804,0.9797965972945804
20,-20,90,120,116524,0.9911284673728019,0.9879232340413998,-0.003205233331402102,0.9967660768135354,1391.2067020753116,1381.0677144940832,-10.13898758122832,104.9094040234913,104.9283823564954,0.018978333004099568,0.018978333004099568
20,-20,120,150,117243,0.9887925254927301,0.989717104505163,0.0009245790124329245,1.000935058658511,1252.871679221322,1258.439007576248,5.567328354926076,133.19298983231616,133.00913909119464,-0.18385074112151756,0.18385074112151756
20,-20,150,180,85852,0.9881284392534359,0.9889282509917682,0.0007998117383323233,1.0008094208268479,1248.1289919646952,1197.9553707759762,-50.173621188718926,165.6640185320296,165.50126140005798,-0.16275713197160258,0.16275713197160258
20,-10,-180,-150,99282,0.9892638242773848,0.9886319128343704,-0.0006319114430144435,0.9993612306166396,1340.5560336999722,1379.5339813716998,38.977947671727634,-165.96105220292534,-165.10205392586735,0.8589982770579923,0.8589982770579923
20,-10,-150,-120,71245,0.988792142391479,0.9887565456129221,-3.559677855680121e-05,0.999963999735606,1104.5821980891315,1082.4148080636367,-22.167390025494797,-135.7979590168762,-135.7925172590414,0.005441757834802274,0.005441757834802274
20,-10,-120,-90,73096,0.9870665950416053,0.9880932618897039,0.0010266668480986008,1.001040119130012,1008.569095028817,1042.161846088023,33.592751059205966,-95.68847667736668,-106.84988032831052,-11.16140365094384,11.16140365094384
20,-10,-90,-60,100308,0.9870119309425157,0.989637117585862,0.0026251866433463222,1.0026597314186867,1281.4002614137878,1336.7559342087977,55.35567279500992,-77.24264595001517,-74.45481599216758,2.7878299578475776,2.7878299578475776
20,-10,-60,-30,112301,0.9900063069191238,0.98961554753638,-0.0003907593827437994,0.999605296067295,1446.887496250359,1462.2776381350577,15.390141884698778,-44.73110453153903,-44.54491238644758,0.18619214509146786,0.18619214509146786
20,-10,-30,0,123277,0.9893565501440578,0.9892143262276117,-0.00014222391644602705,0.9998562460455481,1487.5400576382167,1354.8774309395385,-132.6626266986782,-14.94520198725456,-15.779873321104319,-0.8346713338497693,0.8346713338497693
20,-10,0,30,108356,0.9892037562791157,0.9883644945862523,-0.0008392616928634133,0.9991515785423012,1362.692000566151,1506.756429537052,144.0644289709012,15.349557521295587,18.373255971836198,3.0236984505406213,3.0236984505406213
20,-10,30,60,133699,0.9895857335717253,0.9894052003875599,-0.0001805331841654434,0.9998175669090198,1601.7381563145689,1538.4500071835687,-63.28814913100018,44.518219044780906,45.00031400384475,0.48209495906382926,0.48209495906382926
20,-10,60,90,135161,0.9890610496639329,0.9905131000670101,0.0014520504030771653,1.0014681099852942,1555.0751240131538,1533.0757431849731,-21.99938082818062,74.21808510351823,73.1916481636159,-1.0264369399023394,1.0264369399023394
20,-10,90,120,115709,0.9911228418202955,0.9877951165728344,-0.0033277252474611663,0.9966424694225092,1383.6046986780377,1372.787135389394,-10.817563288643669,104.95496113687213,105.01201748981923,0.057056352947086,0.057056352947086
20,-10,120,150,116662,0.9887613846275423,0.9899893754561404,0.0012279908285981467,1.0012419486113535,1247.986455642907,1253.704613662499,5.7181580195920105,133.3130695228896,133.07970985357605,-0.23335966931355756,0.23335966931355756
20,-10,150,180,85052,0.9883771887411197,0.9888910530174033,0.0005138642762836376,1.0005199070578896,1238.6858401784768,1195.153527152056,-43.53231302642075,165.52878495090573,165.48588179948973,-0.042903151415998764,0.042903151415998764
20,0,-180,-150,100104,0.9891331307508402,0.9883792501390691,-0.0007538806117710628,0.9992378370632488,1340.714780059045,1379.5727532304436,38.8579731713985,-165.910292217465,-165.02633621222424,0.8839560052407762,0.8839560052407762
20,0,-150,-120,71781,0.9888175503044617,0.9894247512488266,0.0006072009443648385,1.0006140677258184,1110.756185660939,1092.8302453165659,-17.925940344373203,-135.75517786245456,-135.86609639608244,-0.11091853362788129,0.11091853362788129
20,0,-120,-90,73827,0.9872995347903984,0.9880248411095002,0.0007253063191017262,1.000734636544983,1017.9040004303215,1046.5763102187743,28.67230978845282,-95.6569711167076,-106.94574334548767,-11.28877222878009,11.28877222878009
20,0,-90,-60,101336,0.9869956816714738,0.9896684324040629,0.002672750732589102,1.0027079659842715,1288.0880435661982,1343.6071295974848,55.51908603128663,-77.22461269125901,-74.49935927278872,2.725253418470288,2.725253418470288
20,0,-60,-30,112925,0.9900169698275375,0.9895965225934286,-0.0004204472341089449,0.9995753131037923,1452.9387282947541,1468.780784641664,15.842056346909885,-44.775344133260866,-44.615767736154496,0.1595763971063775,0.1595763971063775
20,0,-30,0,123378,0.9893906022144772,0.9891494040003541,-0.00024119821412305065,0.9997562153778465,1489.2430449503581,1355.4854418816276,-133.75760306873053,-15.020691671255186,-15.976424285954733,-0.9557326146995422,0.9557326146995422
20,0,0,30,108456,0.9891537795375163,0.9884409432522343,-0.0007128362852819592,0.9992793473572782,1361.0539645647564,1505.1235700762463,144.06960551148995,15.253775059390453,18.28931482281583,3.0355397634253904,3.0355397634253904
20,0,30,60,132848,0.989591830152053,0.9894223017382584,-0.00016952841379458405,0.9998286885475111,1597.6412054643204,1534.6587495146982,-62.982455949622135,44.503171703884234,44.991359818823646,0.48818811493941894,0.48818811493941894
20,0,60,90,134173,0.9890370898588621,0.9904661766743534,0.001429086815491365,1.0014449274250123,1548.8612139623885,1524.4984534819675,-24.362760480421002,74.19425885419444,73.13207084095482,-1.06218801323962,1.06218801323962
20,0,90,120,114906,0.9911063623253198,0.9876555872595542,-0.003450775065765632,0.9965182595966093,1376.4047872225074,1364.9486879549593,-11.456099267548097,105.00540593534072,105.09816833750207,0.09276240216135534,0.09276240216135534
20,0,120,150,116096,0.9888800613118202,0.9900154943902575,0.0011354330784373312,1.0011482010031945,1249.601367109435,1248.8478462361104,-0.7535208733245327,133.3258652882384,133.26879504499732,-0.05707024324107124,0.05707024324107124
20,0,150,180,84364,0.9885115866860302,0.9890725508847874,0.0005609641987571745,1.0005674836858895,1229.9221039684026,1191.8002221127988,-38.12188185560376,165.416580016818,165.592294724197,0.17571470737900086,0.17571470737900086
20,10,-180,-150,100763,0.9891602193425348,0.9881624496022047,-0.0009977697403301677,0.9989912961309814,1342.0698814566313,1377.3456449155965,35.27576345896523,-165.82036853541632,-165.01653991346933,0.803828621946991,0.803828621946991
20,10,-150,-120,72309,0.9888265811369075,0.9900613534569352,0.0012347723200277771,1.0012487248457744,1115.6395744520298,1105.348280908149,-10.291293543880784,-135.74937969986408,-135.99199550638394,-0.24261580651986492,0.24261580651986492
20,10,-120,-90,74671,0.9875102877360775,0.9879992594500236,0.0004889717139461291,1.0004951560707962,1027.1454479736083,1049.8569093051692,22.71146133156094,-95.62904317457685,-107.01922411071433,-11.390180936137483,11.390180936137483
20,10,-90,-60,102263,0.9869920734337004,0.9897426027818694,0.002750529348168995,1.0027867795722007,1295.4204882570534,1351.0656071015546,55.64511884450121,-77.21179715154064,-74.56737674659912,2.6444204049415134,2.6444204049415134
20,10,-60,-30,113648,0.9900117384224256,0.9892258712374922,-0.0007858671849334531,0.9992062041747245,1458.1373080731087,1466.4986202819273,8.361312208818617,-44.82057890437956,-44.514489749632354,0.30608915474721243,0.30608915474721243
20,10,-30,0,123528,0.9894126331796983,0.9892835647493727,-0.00012906843032556292,0.9998695504524632,1491.1681566124628,1362.6142483511223,-128.55390826134044,-15.093677391854076,-16.00066621870266,-0.9069888268485897,0.9069888268485897
20,10,0,30,108467,0.9890987188382244,0.988519591845692,-0.000579126992532375,0.9994144902005205,1358.7786463106465,1501.4645662935905,142.68591998294391,15.146815661730436,18.18360447950505,3.0367888177746067,3.0367888177746067
20,10,30,60,132265,0.9895448973708718,0.989405945154112,-0.0001389522167598578,0.9998595796743239,1593.0413478821115,1528.0717144739394,-64.96963340817206,44.49454443113559,44.965817673208925,0.4712732420733232,0.4712732420733232
20,10,60,90,132986,0.9890382815310708,0.9904171203307198,0.0013788387996490625,1.00139412075892,1543.3254560688117,1518.2474765188792,-25.07797954993248,74.18968864439354,73.07264844078466,-1.1170402036088944,1.1170402036088944
20,10,90,120,113986,0.991103462424117,0.988294928386474,-0.002808534037642918,0.997166255447465,1369.88320562408,1379.3513990464169,9.46819342233698,105.04512033181388,104.65952759575364,-0.38559273606023226,0.38559273606023226
20,10,120,150,115726,0.9889283483900414,0.9894284625897043,0.0005001141996628933,1.0005057132809239,1244.4309256130578,1226.0626892944692,-18.368236318588515,133.38827397755423,133.0826616857224,-0.30561229183183514,0.30561229183183514
20,10,150,180,83626,0.9885764453234506,0.9893961096578674,0.0008196643344168253,1.0008291360150188,1229.6245089300692,1192.8447706604172,-36.77973826965194,165.50041021863282,165.6882224700326,0.18781225139977664,0.18781225139977664
20,20,-180,-150,101199,0.98923874031635,0.9881230743533778,-0.00111566596297219,0.9988721974610342,1338.528269040652,1376.5181357598487,37.9898667191967,-165.71699045950518,-164.91404835444584,0.8029421050593442,0.8029421050593442
20,20,-150,-120,73112,0.9888278105257002,0.9900620805630026,0.0012342700373023652,1.0012482153355358,1121.6101207847469,1112.2797973181446,-9.330323466602295,-135.73263652383773,-135.8172187133395,-0.08458218950178775,0.08458218950178775
20,20,-120,-90,75367,0.9877134668764027,0.9881892994901254,0.00047583261372263763,1.000481751671593,1036.4986205559221,1058.2707482451472,21.772127689225044,-95.5996640256395,-106.87391570037619,-11.27425167473669,11.27425167473669
20,20,-90,-60,103185,0.9869518097257779,0.9897285235677085,0.002776713841930567,1.0028134239327269,1303.1415588417267,1356.2152342583865,53.07367541665985,-77.1803643305762,-74.58452376964374,2.5958405609324586,2.5958405609324586
20,20,-60,-30,114507,0.990001289090917,0.9892439007699961,-0.0007573883209208709,0.9992349622881639,1462.9884040512231,1472.0666871312774,9.078283080054234,-44.82903782700814,-44.53887062696034,0.2901672000477902,0.2901672000477902
20,20,-30,0,123602,0.9894400607759178,0.9890910127459793,-0.0003490480299385146,0.9996472267055118,1493.4845155814667,1364.196891063881,-129.28762451758575,-15.134659892240407,-16.139523033398007,-1.0048631411576139,1.0048631411576139
20,20,0,30,108046,0.9890813428783544,0.9887364256217447,-0.0003449172566096781,0.9996512751361724,1357.2013057317422,1502.553653348407,145.3523476166647,15.01276861532755,18.062031869008607,3.0492632536810618,3.0492632536810618
20,20,30,60,132108,0.9894307676428551,0.989259783673626,-0.0001709839692290993,0.9998271895570455,1587.430425718565,1521.5996409523948,-65.83078476617015,44.4711546491562,44.87537633646683,0.40422168731063834,0.40422168731063834
20,20,60,90,131702,0.989064723607777,0.9903782570919958,0.0013135334842188096,1.0013280561452313,1537.6593040438238,1510.587127044748,-27.072176999075737,74.20193457523752,73.02014002499854,-1.1817945502389762,1.1817945502389762
20,20,90,120,113065,0.9910884863329643,0.9882579477569662,-0.0028305385759981316,0.9971440102321528,1363.071315504897,1373.3143016908593,10.242986185962309,105.09143934241087,104.68601678573887,-0.40542255667199356,0.40542255667199356
20,20,120,150,115134,0.9890390726849798,0.9895848070497922,0.0005457343648124224,1.000551782411721,1239.5271100814073,1226.0119489445674,-13.515161136839879,133.4409206199819,133.16354305964114,-0.2773775603407671,0.2773775603407671
20,20,150,180,83189,0.988605830986076,0.9893131689866232,0.0007073380005472307,1.0007154904193127,1234.3374690900166,1183.3445490884951,-50.9929200015215,165.41938954561596,165.73763114469787,0.3182415990819152,0.3182415990819152
